"Points:0","Points:1","Points:2","f_0"
1.0053,3.9584,0,-1
1.0681,4.0212,0,-1
1.131,4.0841,0,-1
1.1938,4.1469,0,-1
1.2566,4.2097,0,-1
1.3195,4.2726,0,-1
1.3823,4.3354,0,-1
1.4451,4.3982,0,-1
1.508,4.4611,0,-1
1.5708,4.5239,0,-1
1.6336,4.5867,0,-1
1.6965,4.6496,0,-1
1.7593,4.7124,0,-1
1.8221,4.7752,0,-1
1.885,4.8381,0,-1
1.9478,4.9009,0,-1
2.0106,4.9637,0,-1
2.0735,5.0265,0,-1
2.1363,5.0894,0,-1
2.1991,5.1522,0,-1
2.2619,5.215,0,-1
2.3248,5.2779,0,-1
2.3876,5.3407,0,-1
2.4504,5.4035,0,-1
2.5133,5.4664,0,-1
2.5761,5.5292,0,-1
2.6389,5.592,0,-1
2.7018,5.6549,0,-1
2.7646,5.7177,0,-1
2.8274,5.7805,0,-1
2.8903,5.8434,0,-1
2.9531,5.9062,0,-1
3.0159,5.969,0,-1
3.0788,6.0319,0,-1
3.1416,6.0947,0,-1
3.2044,6.1575,0,-1
3.2673,6.2204,0,-1
3.3301,6.2832,0,-1
0,3.0159,0,-1
0.062832,3.0788,0,-1
0.12566,3.1416,0,-1
0.1885,3.2044,0,-1
0.25133,3.2673,0,-1
0.31416,3.3301,0,-1
0.37699,3.3929,0,-1
0.43982,3.4558,0,-1
0.50265,3.5186,0,-1
0.56549,3.5814,0,-1
0.62832,3.6442,0,-1
0.69115,3.7071,0,-1
0.75398,3.7699,0,-1
0.81681,3.8327,0,-1
0.87965,3.8956,0,-1
0.94248,3.9584,0,-1
1.0053,4.0212,0,-1
1.0681,4.0841,0,-1
1.131,4.1469,0,-1
1.1938,4.2097,0,-1
1.2566,4.2726,0,-1
1.3195,4.3354,0,-1
1.3823,4.3982,0,-1
1.4451,4.4611,0,-1
1.508,4.5239,0,-1
1.5708,4.5867,0,-1
1.6336,4.6496,0,-1
1.6965,4.7124,0,-1
1.7593,4.7752,0,-1
1.8221,4.8381,0,-1
1.885,4.9009,0,-1
1.9478,4.9637,0,-1
2.0106,5.0265,0,-1
2.0735,5.0894,0,-1
2.1363,5.1522,0,-1
2.1991,5.215,0,-1
2.2619,5.2779,0,-1
2.3248,5.3407,0,-1
2.3876,5.4035,0,-1
2.4504,5.4664,0,-1
2.5133,5.5292,0,-1
2.5761,5.592,0,-1
2.6389,5.6549,0,-1
2.7018,5.7177,0,-1
2.7646,5.7805,0,-1
2.8274,5.8434,0,-1
2.8903,5.9062,0,-1
2.9531,5.969,0,-1
3.0159,6.0319,0,-1
3.0788,6.0947,0,-1
3.1416,6.1575,0,-1
3.2044,6.2204,0,-1
3.2673,6.2832,0,-1
0,3.0788,0,-1
0.062832,3.1416,0,-1
0.12566,3.2044,0,-1
0.1885,3.2673,0,-1
0.25133,3.3301,0,-1
0.31416,3.3929,0,-1
0.37699,3.4558,0,-1
0.43982,3.5186,0,-1
0.50265,3.5814,0,-1
0.56549,3.6442,0,-1
0.62832,3.7071,0,-1
0.69115,3.7699,0,-1
0.75398,3.8327,0,-1
0.81681,3.8956,0,-1
0.87965,3.9584,0,-1
0.94248,4.0212,0,-1
1.0053,4.0841,0,-1
1.0681,4.1469,0,-1
1.131,4.2097,0,-1
1.1938,4.2726,0,-1
1.2566,4.3354,0,-1
1.3195,4.3982,0,-1
1.3823,4.4611,0,-1
1.4451,4.5239,0,-1
1.508,4.5867,0,-1
1.5708,4.6496,0,-1
1.6336,4.7124,0,-1
1.6965,4.7752,0,-1
1.7593,4.8381,0,-1
1.8221,4.9009,0,-1
1.885,4.9637,0,-1
1.9478,5.0265,0,-1
2.0106,5.0894,0,-1
2.0735,5.1522,0,-1
2.1363,5.215,0,-1
2.1991,5.2779,0,-1
2.2619,5.3407,0,-1
2.3248,5.4035,0,-1
2.3876,5.4664,0,-1
2.4504,5.5292,0,-1
2.5133,5.592,0,-1
2.5761,5.6549,0,-1
2.6389,5.7177,0,-1
2.7018,5.7805,0,-1
2.7646,5.8434,0,-1
2.8274,5.9062,0,-1
2.8903,5.969,0,-1
2.9531,6.0319,0,-1
3.0159,6.0947,0,-1
3.0788,6.1575,0,-1
3.1416,6.2204,0,-1
3.2044,6.2832,0,-1
0,3.1416,0,-1
0.062832,3.2044,0,-1
0.12566,3.2673,0,-1
0.1885,3.3301,0,-1
0.25133,3.3929,0,-1
0.31416,3.4558,0,-1
0.37699,3.5186,0,-1
0.43982,3.5814,0,-1
0.50265,3.6442,0,-1
0.56549,3.7071,0,-1
0.62832,3.7699,0,-1
0.69115,3.8327,0,-1
0.75398,3.8956,0,-1
0.81681,3.9584,0,-1
0.87965,4.0212,0,-1
0.94248,4.0841,0,-1
1.0053,4.1469,0,-1
1.0681,4.2097,0,-1
1.131,4.2726,0,-1
1.1938,4.3354,0,-1
1.2566,4.3982,0,-1
1.3195,4.4611,0,-1
1.3823,4.5239,0,-1
1.4451,4.5867,0,-1
1.508,4.6496,0,-1
1.5708,4.7124,0,-1
1.6336,4.7752,0,-1
1.6965,4.8381,0,-1
1.7593,4.9009,0,-1
1.8221,4.9637,0,-1
1.885,5.0265,0,-1
1.9478,5.0894,0,-1
2.0106,5.1522,0,-1
2.0735,5.215,0,-1
2.1363,5.2779,0,-1
2.1991,5.3407,0,-1
2.2619,5.4035,0,-1
2.3248,5.4664,0,-1
2.3876,5.5292,0,-1
2.4504,5.592,0,-1
2.5133,5.6549,0,-1
2.5761,5.7177,0,-1
2.6389,5.7805,0,-1
2.7018,5.8434,0,-1
2.7646,5.9062,0,-1
2.8274,5.969,0,-1
2.8903,6.0319,0,-1
2.9531,6.0947,0,-1
3.0159,6.1575,0,-1
3.0788,6.2204,0,-1
3.1416,6.2832,0,-1
0,3.2044,0,-1
0.062832,3.2673,0,-1
0.12566,3.3301,0,-1
0.1885,3.3929,0,-1
0.25133,3.4558,0,-1
0.31416,3.5186,0,-1
0.37699,3.5814,0,-1
0.43982,3.6442,0,-1
0.50265,3.7071,0,-1
0.56549,3.7699,0,-1
0.62832,3.8327,0,-1
0.69115,3.8956,0,-1
0.75398,3.9584,0,-1
0.81681,4.0212,0,-1
0.87965,4.0841,0,-1
0.94248,4.1469,0,-1
1.0053,4.2097,0,-1
1.0681,4.2726,0,-1
1.131,4.3354,0,-1
1.1938,4.3982,0,-1
1.2566,4.4611,0,-1
1.3195,4.5239,0,-1
1.3823,4.5867,0,-1
1.4451,4.6496,0,-1
1.508,4.7124,0,-1
1.5708,4.7752,0,-1
1.6336,4.8381,0,-1
1.6965,4.9009,0,-1
1.7593,4.9637,0,-1
1.8221,5.0265,0,-1
1.885,5.0894,0,-1
1.9478,5.1522,0,-1
2.0106,5.215,0,-1
2.0735,5.2779,0,-1
2.1363,5.3407,0,-1
2.1991,5.4035,0,-1
2.2619,5.4664,0,-1
2.3248,5.5292,0,-1
2.3876,5.592,0,-1
2.4504,5.6549,0,-1
2.5133,5.7177,0,-1
2.5761,5.7805,0,-1
2.6389,5.8434,0,-1
2.7018,5.9062,0,-1
2.7646,5.969,0,-1
2.8274,6.0319,0,-1
2.8903,6.0947,0,-1
2.9531,6.1575,0,-1
3.0159,6.2204,0,-1
3.0788,6.2832,0,-1
0,3.2673,0,-1
0.062832,3.3301,0,-1
0.12566,3.3929,0,-1
0.1885,3.4558,0,-1
0.25133,3.5186,0,-1
0.31416,3.5814,0,-1
0.37699,3.6442,0,-1
0.43982,3.7071,0,-1
0.50265,3.7699,0,-1
0.56549,3.8327,0,-1
0.62832,3.8956,0,-1
0.69115,3.9584,0,-1
0.75398,4.0212,0,-1
0.81681,4.0841,0,-1
0.87965,4.1469,0,-1
0.94248,4.2097,0,-1
1.0053,4.2726,0,-1
1.0681,4.3354,0,-1
1.131,4.3982,0,-1
1.1938,4.4611,0,-1
1.2566,4.5239,0,-1
1.3195,4.5867,0,-1
1.3823,4.6496,0,-1
1.4451,4.7124,0,-1
1.508,4.7752,0,-1
1.5708,4.8381,0,-1
1.6336,4.9009,0,-1
1.6965,4.9637,0,-1
1.7593,5.0265,0,-1
1.8221,5.0894,0,-1
1.885,5.1522,0,-1
1.9478,5.215,0,-1
2.0106,5.2779,0,-1
2.0735,5.3407,0,-1
2.1363,5.4035,0,-1
2.1991,5.4664,0,-1
2.2619,5.5292,0,-1
2.3248,5.592,0,-1
2.3876,5.6549,0,-1
2.4504,5.7177,0,-1
2.5133,5.7805,0,-1
2.5761,5.8434,0,-1
2.6389,5.9062,0,-1
2.7018,5.969,0,-1
2.7646,6.0319,0,-1
2.8274,6.0947,0,-1
2.8903,6.1575,0,-1
2.9531,6.2204,0,-1
3.0159,6.2832,0,-1
0,3.3301,0,-1
0.062832,3.3929,0,-1
0.12566,3.4558,0,-1
0.1885,3.5186,0,-1
0.25133,3.5814,0,-1
0.31416,3.6442,0,-1
0.37699,3.7071,0,-1
0.43982,3.7699,0,-1
0.50265,3.8327,0,-1
0.56549,3.8956,0,-1
0.62832,3.9584,0,-1
0.69115,4.0212,0,-1
0.75398,4.0841,0,-1
0.81681,4.1469,0,-1
0.87965,4.2097,0,-1
0.94248,4.2726,0,-1
1.0053,4.3354,0,-1
1.0681,4.3982,0,-1
1.131,4.4611,0,-1
1.1938,4.5239,0,-1
1.2566,4.5867,0,-1
1.3195,4.6496,0,-1
1.3823,4.7124,0,-1
1.4451,4.7752,0,-1
1.508,4.8381,0,-1
1.5708,4.9009,0,-1
1.6336,4.9637,0,-1
1.6965,5.0265,0,-1
1.7593,5.0894,0,-1
1.8221,5.1522,0,-1
1.885,5.215,0,-1
1.9478,5.2779,0,-1
2.0106,5.3407,0,-1
2.0735,5.4035,0,-1
2.1363,5.4664,0,-1
2.1991,5.5292,0,-1
2.2619,5.592,0,-1
2.3248,5.6549,0,-1
2.3876,5.7177,0,-1
2.4504,5.7805,0,-1
2.5133,5.8434,0,-1
2.5761,5.9062,0,-1
2.6389,5.969,0,-1
2.7018,6.0319,0,-1
2.7646,6.0947,0,-1
2.8274,6.1575,0,-1
2.8903,6.2204,0,-1
2.9531,6.2832,0,-1
0,3.3929,0,-1
0.062832,3.4558,0,-1
0.12566,3.5186,0,-1
0.1885,3.5814,0,-1
0.25133,3.6442,0,-1
0.31416,3.7071,0,-1
0.37699,3.7699,0,-1
0.43982,3.8327,0,-1
0.50265,3.8956,0,-1
0.56549,3.9584,0,-1
0.62832,4.0212,0,-1
0.69115,4.0841,0,-1
0.75398,4.1469,0,-1
0.81681,4.2097,0,-1
0.87965,4.2726,0,-1
0.94248,4.3354,0,-1
1.0053,4.3982,0,-1
1.0681,4.4611,0,-1
1.131,4.5239,0,-1
1.1938,4.5867,0,-1
1.2566,4.6496,0,-1
1.3195,4.7124,0,-1
1.3823,4.7752,0,-1
1.4451,4.8381,0,-1
1.508,4.9009,0,-1
1.5708,4.9637,0,-1
1.6336,5.0265,0,-1
1.6965,5.0894,0,-1
1.7593,5.1522,0,-1
1.8221,5.215,0,-1
1.885,5.2779,0,-1
1.9478,5.3407,0,-1
2.0106,5.4035,0,-1
2.0735,5.4664,0,-1
2.1363,5.5292,0,-1
2.1991,5.592,0,-1
2.2619,5.6549,0,-1
2.3248,5.7177,0,-1
2.3876,5.7805,0,-1
2.4504,5.8434,0,-1
2.5133,5.9062,0,-1
2.5761,5.969,0,-1
2.6389,6.0319,0,-1
2.7018,6.0947,0,-1
2.7646,6.1575,0,-1
2.8274,6.2204,0,-1
2.8903,6.2832,0,-1
0,3.4558,0,-1
0.062832,3.5186,0,-1
0.12566,3.5814,0,-1
0.1885,3.6442,0,-1
0.25133,3.7071,0,-1
0.31416,3.7699,0,-1
0.37699,3.8327,0,-1
0.43982,3.8956,0,-1
0.50265,3.9584,0,-1
0.56549,4.0212,0,-1
0.62832,4.0841,0,-1
0.69115,4.1469,0,-1
0.75398,4.2097,0,-1
0.81681,4.2726,0,-1
0.87965,4.3354,0,-1
0.94248,4.3982,0,-1
1.0053,4.4611,0,-1
1.0681,4.5239,0,-1
1.131,4.5867,0,-1
1.1938,4.6496,0,-1
1.2566,4.7124,0,-1
1.3195,4.7752,0,-1
1.3823,4.8381,0,-1
1.4451,4.9009,0,-1
1.508,4.9637,0,-1
1.5708,5.0265,0,-1
1.6336,5.0894,0,-1
1.6965,5.1522,0,-1
1.7593,5.215,0,-1
1.8221,5.2779,0,-1
1.885,5.3407,0,-1
1.9478,5.4035,0,-1
2.0106,5.4664,0,-1
2.0735,5.5292,0,-1
2.1363,5.592,0,-1
2.1991,5.6549,0,-1
2.2619,5.7177,0,-1
2.3248,5.7805,0,-1
2.3876,5.8434,0,-1
2.4504,5.9062,0,-1
2.5133,5.969,0,-1
2.5761,6.0319,0,-1
2.6389,6.0947,0,-1
2.7018,6.1575,0,-1
2.7646,6.2204,0,-1
2.8274,6.2832,0,-1
0,3.5186,0,-1
0.062832,3.5814,0,-1
0.12566,3.6442,0,-1
0.1885,3.7071,0,-1
0.25133,3.7699,0,-1
0.31416,3.8327,0,-1
0.37699,3.8956,0,-1
0.43982,3.9584,0,-1
0.50265,4.0212,0,-1
0.56549,4.0841,0,-1
0.62832,4.1469,0,-1
0.69115,4.2097,0,-1
0.75398,4.2726,0,-1
0.81681,4.3354,0,-1
0.87965,4.3982,0,-1
0.94248,4.4611,0,-1
1.0053,4.5239,0,-1
1.0681,4.5867,0,-1
1.131,4.6496,0,-1
1.1938,4.7124,0,-1
1.2566,4.7752,0,-1
1.3195,4.8381,0,-1
1.3823,4.9009,0,-1
1.4451,4.9637,0,-1
1.508,5.0265,0,-1
1.5708,5.0894,0,-1
1.6336,5.1522,0,-1
1.6965,5.215,0,-1
1.7593,5.2779,0,-1
1.8221,5.3407,0,-1
1.885,5.4035,0,-1
1.9478,5.4664,0,-1
2.0106,5.5292,0,-1
2.0735,5.592,0,-1
2.1363,5.6549,0,-1
2.1991,5.7177,0,-1
2.2619,5.7805,0,-1
2.3248,5.8434,0,-1
2.3876,5.9062,0,-1
2.4504,5.969,0,-1
2.5133,6.0319,0,-1
2.5761,6.0947,0,-1
2.6389,6.1575,0,-1
2.7018,6.2204,0,-1
2.7646,6.2832,0,-1
0,3.5814,0,-1
0.062832,3.6442,0,-1
0.12566,3.7071,0,-1
0.1885,3.7699,0,-1
0.25133,3.8327,0,-1
0.31416,3.8956,0,-1
0.37699,3.9584,0,-1
0.43982,4.0212,0,-1
0.50265,4.0841,0,-1
0.56549,4.1469,0,-1
0.62832,4.2097,0,-1
0.69115,4.2726,0,-1
0.75398,4.3354,0,-1
0.81681,4.3982,0,-1
0.87965,4.4611,0,-1
0.94248,4.5239,0,-1
1.0053,4.5867,0,-1
1.0681,4.6496,0,-1
1.131,4.7124,0,-1
1.1938,4.7752,0,-1
1.2566,4.8381,0,-1
1.3195,4.9009,0,-1
1.3823,4.9637,0,-1
1.4451,5.0265,0,-1
1.508,5.0894,0,-1
1.5708,5.1522,0,-1
1.6336,5.215,0,-1
1.6965,5.2779,0,-1
1.7593,5.3407,0,-1
1.8221,5.4035,0,-1
1.885,5.4664,0,-1
1.9478,5.5292,0,-1
2.0106,5.592,0,-1
2.0735,5.6549,0,-1
2.1363,5.7177,0,-1
2.1991,5.7805,0,-1
2.2619,5.8434,0,-1
2.3248,5.9062,0,-1
2.3876,5.969,0,-1
2.4504,6.0319,0,-1
2.5133,6.0947,0,-1
2.5761,6.1575,0,-1
2.6389,6.2204,0,-1
2.7018,6.2832,0,-1
0,3.6442,0,-1
0.062832,3.7071,0,-1
0.12566,3.7699,0,-1
0.1885,3.8327,0,-1
0.25133,3.8956,0,-1
0.31416,3.9584,0,-1
0.37699,4.0212,0,-1
0.43982,4.0841,0,-1
0.50265,4.1469,0,-1
0.56549,4.2097,0,-1
0.62832,4.2726,0,-1
0.69115,4.3354,0,-1
0.75398,4.3982,0,-1
0.81681,4.4611,0,-1
0.87965,4.5239,0,-1
0.94248,4.5867,0,-1
1.0053,4.6496,0,-1
1.0681,4.7124,0,-1
1.131,4.7752,0,-1
1.1938,4.8381,0,-1
1.2566,4.9009,0,-1
1.3195,4.9637,0,-1
1.3823,5.0265,0,-1
1.4451,5.0894,0,-1
1.508,5.1522,0,-1
1.5708,5.215,0,-1
1.6336,5.2779,0,-1
1.6965,5.3407,0,-1
1.7593,5.4035,0,-1
1.8221,5.4664,0,-1
1.885,5.5292,0,-1
1.9478,5.592,0,-1
2.0106,5.6549,0,-1
2.0735,5.7177,0,-1
2.1363,5.7805,0,-1
2.1991,5.8434,0,-1
2.2619,5.9062,0,-1
2.3248,5.969,0,-1
2.3876,6.0319,0,-1
2.4504,6.0947,0,-1
2.5133,6.1575,0,-1
2.5761,6.2204,0,-1
2.6389,6.2832,0,-1
0,3.7071,0,-1
0.062832,3.7699,0,-1
0.12566,3.8327,0,-1
0.1885,3.8956,0,-1
0.25133,3.9584,0,-1
0.31416,4.0212,0,-1
0.37699,4.0841,0,-1
0.43982,4.1469,0,-1
0.50265,4.2097,0,-1
0.56549,4.2726,0,-1
0.62832,4.3354,0,-1
0.69115,4.3982,0,-1
0.75398,4.4611,0,-1
0.81681,4.5239,0,-1
0.87965,4.5867,0,-1
0.94248,4.6496,0,-1
1.0053,4.7124,0,-1
1.0681,4.7752,0,-1
1.131,4.8381,0,-1
1.1938,4.9009,0,-1
1.2566,4.9637,0,-1
1.3195,5.0265,0,-1
1.3823,5.0894,0,-1
1.4451,5.1522,0,-1
1.508,5.215,0,-1
1.5708,5.2779,0,-1
1.6336,5.3407,0,-1
1.6965,5.4035,0,-1
1.7593,5.4664,0,-1
1.8221,5.5292,0,-1
1.885,5.592,0,-1
1.9478,5.6549,0,-1
2.0106,5.7177,0,-1
2.0735,5.7805,0,-1
2.1363,5.8434,0,-1
2.1991,5.9062,0,-1
2.2619,5.969,0,-1
2.3248,6.0319,0,-1
2.3876,6.0947,0,-1
2.4504,6.1575,0,-1
2.5133,6.2204,0,-1
2.5761,6.2832,0,-1
0,3.7699,0,-1
0.062832,3.8327,0,-1
0.12566,3.8956,0,-1
0.1885,3.9584,0,-1
0.25133,4.0212,0,-1
0.31416,4.0841,0,-1
0.37699,4.1469,0,-1
0.43982,4.2097,0,-1
0.50265,4.2726,0,-1
0.56549,4.3354,0,-1
0.62832,4.3982,0,-1
0.69115,4.4611,0,-1
0.75398,4.5239,0,-1
0.81681,4.5867,0,-1
0.87965,4.6496,0,-1
0.94248,4.7124,0,-1
1.0053,4.7752,0,-1
1.0681,4.8381,0,-1
1.131,4.9009,0,-1
1.1938,4.9637,0,-1
1.2566,5.0265,0,-1
1.3195,5.0894,0,-1
1.3823,5.1522,0,-1
1.4451,5.215,0,-1
1.508,5.2779,0,-1
1.5708,5.3407,0,-1
1.6336,5.4035,0,-1
1.6965,5.4664,0,-1
1.7593,5.5292,0,-1
1.8221,5.592,0,-1
1.885,5.6549,0,-1
1.9478,5.7177,0,-1
2.0106,5.7805,0,-1
2.0735,5.8434,0,-1
2.1363,5.9062,0,-1
2.1991,5.969,0,-1
2.2619,6.0319,0,-1
2.3248,6.0947,0,-1
2.3876,6.1575,0,-1
2.4504,6.2204,0,-1
2.5133,6.2832,0,-1
0,3.8327,0,-1
0.062832,3.8956,0,-1
0.12566,3.9584,0,-1
0.1885,4.0212,0,-1
0.25133,4.0841,0,-1
0.31416,4.1469,0,-1
0.37699,4.2097,0,-1
0.43982,4.2726,0,-1
0.50265,4.3354,0,-1
0.56549,4.3982,0,-1
0.62832,4.4611,0,-1
0.69115,4.5239,0,-1
0.75398,4.5867,0,-1
0.81681,4.6496,0,-1
0.87965,4.7124,0,-1
0.94248,4.7752,0,-1
1.0053,4.8381,0,-1
1.0681,4.9009,0,-1
1.131,4.9637,0,-1
1.1938,5.0265,0,-1
1.2566,5.0894,0,-1
1.3195,5.1522,0,-1
1.3823,5.215,0,-1
1.4451,5.2779,0,-1
1.508,5.3407,0,-1
1.5708,5.4035,0,-1
1.6336,5.4664,0,-1
1.6965,5.5292,0,-1
1.7593,5.592,0,-1
1.8221,5.6549,0,-1
1.885,5.7177,0,-1
1.9478,5.7805,0,-1
2.0106,5.8434,0,-1
2.0735,5.9062,0,-1
2.1363,5.969,0,-1
2.1991,6.0319,0,-1
2.2619,6.0947,0,-1
2.3248,6.1575,0,-1
2.3876,6.2204,0,-1
2.4504,6.2832,0,-1
0,3.8956,0,-1
0.062832,3.9584,0,-1
0.12566,4.0212,0,-1
0.1885,4.0841,0,-1
0.25133,4.1469,0,-1
0.31416,4.2097,0,-1
0.37699,4.2726,0,-1
0.43982,4.3354,0,-1
0.50265,4.3982,0,-1
0.56549,4.4611,0,-1
0.62832,4.5239,0,-1
0.69115,4.5867,0,-1
0.75398,4.6496,0,-1
0.81681,4.7124,0,-1
0.87965,4.7752,0,-1
0.94248,4.8381,0,-1
1.0053,4.9009,0,-1
1.0681,4.9637,0,-1
1.131,5.0265,0,-1
1.1938,5.0894,0,-1
1.2566,5.1522,0,-1
1.3195,5.215,0,-1
1.3823,5.2779,0,-1
1.4451,5.3407,0,-1
1.508,5.4035,0,-1
1.5708,5.4664,0,-1
1.6336,5.5292,0,-1
1.6965,5.592,0,-1
1.7593,5.6549,0,-1
1.8221,5.7177,0,-1
1.885,5.7805,0,-1
1.9478,5.8434,0,-1
2.0106,5.9062,0,-1
2.0735,5.969,0,-1
2.1363,6.0319,0,-1
2.1991,6.0947,0,-1
2.2619,6.1575,0,-1
2.3248,6.2204,0,-1
2.3876,6.2832,0,-1
0,3.9584,0,-1
0.062832,4.0212,0,-1
0.12566,4.0841,0,-1
0.1885,4.1469,0,-1
0.25133,4.2097,0,-1
0.31416,4.2726,0,-1
0.37699,4.3354,0,-1
0.43982,4.3982,0,-1
0.50265,4.4611,0,-1
0.56549,4.5239,0,-1
0.62832,4.5867,0,-1
0.69115,4.6496,0,-1
0.75398,4.7124,0,-1
0.81681,4.7752,0,-1
0.87965,4.8381,0,-1
0.94248,4.9009,0,-1
1.0053,4.9637,0,-1
1.0681,5.0265,0,-1
1.131,5.0894,0,-1
1.1938,5.1522,0,-1
1.2566,5.215,0,-1
1.3195,5.2779,0,-1
1.3823,5.3407,0,-1
1.4451,5.4035,0,-1
1.508,5.4664,0,-1
1.5708,5.5292,0,-1
1.6336,5.592,0,-1
1.6965,5.6549,0,-1
1.7593,5.7177,0,-1
1.8221,5.7805,0,-1
1.885,5.8434,0,-1
1.9478,5.9062,0,-1
2.0106,5.969,0,-1
2.0735,6.0319,0,-1
2.1363,6.0947,0,-1
2.1991,6.1575,0,-1
2.2619,6.2204,0,-1
2.3248,6.2832,0,-1
0,4.0212,0,-1
0.062832,4.0841,0,-1
0.12566,4.1469,0,-1
0.1885,4.2097,0,-1
0.25133,4.2726,0,-1
0.31416,4.3354,0,-1
0.37699,4.3982,0,-1
0.43982,4.4611,0,-1
0.50265,4.5239,0,-1
0.56549,4.5867,0,-1
0.62832,4.6496,0,-1
0.69115,4.7124,0,-1
0.75398,4.7752,0,-1
0.81681,4.8381,0,-1
0.87965,4.9009,0,-1
0.94248,4.9637,0,-1
1.0053,5.0265,0,-1
1.0681,5.0894,0,-1
1.131,5.1522,0,-1
1.1938,5.215,0,-1
1.2566,5.2779,0,-1
1.3195,5.3407,0,-1
1.3823,5.4035,0,-1
1.4451,5.4664,0,-1
1.508,5.5292,0,-1
1.5708,5.592,0,-1
1.6336,5.6549,0,-1
1.6965,5.7177,0,-1
1.7593,5.7805,0,-1
1.8221,5.8434,0,-1
1.885,5.9062,0,-1
1.9478,5.969,0,-1
2.0106,6.0319,0,-1
2.0735,6.0947,0,-1
2.1363,6.1575,0,-1
2.1991,6.2204,0,-1
2.2619,6.2832,0,-1
0,4.0841,0,-1
0.062832,4.1469,0,-1
0.12566,4.2097,0,-1
0.1885,4.2726,0,-1
0.25133,4.3354,0,-1
0.31416,4.3982,0,-1
0.37699,4.4611,0,-1
0.43982,4.5239,0,-1
0.50265,4.5867,0,-1
0.56549,4.6496,0,-1
0.62832,4.7124,0,-1
0.69115,4.7752,0,-1
0.75398,4.8381,0,-1
0.81681,4.9009,0,-1
0.87965,4.9637,0,-1
0.94248,5.0265,0,-1
1.0053,5.0894,0,-1
1.0681,5.1522,0,-1
1.131,5.215,0,-1
1.1938,5.2779,0,-1
1.2566,5.3407,0,-1
1.3195,5.4035,0,-1
1.3823,5.4664,0,-1
1.4451,5.5292,0,-1
1.508,5.592,0,-1
1.5708,5.6549,0,-1
1.6336,5.7177,0,-1
1.6965,5.7805,0,-1
1.7593,5.8434,0,-1
1.8221,5.9062,0,-1
1.885,5.969,0,-1
1.9478,6.0319,0,-1
2.0106,6.0947,0,-1
2.0735,6.1575,0,-1
2.1363,6.2204,0,-1
2.1991,6.2832,0,-1
0,4.1469,0,-1
0.062832,4.2097,0,-1
0.12566,4.2726,0,-1
0.1885,4.3354,0,-1
0.25133,4.3982,0,-1
0.31416,4.4611,0,-1
0.37699,4.5239,0,-1
0.43982,4.5867,0,-1
0.50265,4.6496,0,-1
0.56549,4.7124,0,-1
0.62832,4.7752,0,-1
0.69115,4.8381,0,-1
0.75398,4.9009,0,-1
0.81681,4.9637,0,-1
0.87965,5.0265,0,-1
0.94248,5.0894,0,-1
1.0053,5.1522,0,-1
1.0681,5.215,0,-1
1.131,5.2779,0,-1
1.1938,5.3407,0,-1
1.2566,5.4035,0,-1
1.3195,5.4664,0,-1
1.3823,5.5292,0,-1
1.4451,5.592,0,-1
1.508,5.6549,0,-1
1.5708,5.7177,0,-1
1.6336,5.7805,0,-1
1.6965,5.8434,0,-1
1.7593,5.9062,0,-1
1.8221,5.969,0,-1
1.885,6.0319,0,-1
1.9478,6.0947,0,-1
2.0106,6.1575,0,-1
2.0735,6.2204,0,-1
2.1363,6.2832,0,-1
0,4.2097,0,-1
0.062832,4.2726,0,-1
0.12566,4.3354,0,-1
0.1885,4.3982,0,-1
0.25133,4.4611,0,-1
0.31416,4.5239,0,-1
0.37699,4.5867,0,-1
0.43982,4.6496,0,-1
0.50265,4.7124,0,-1
0.56549,4.7752,0,-1
0.62832,4.8381,0,-1
0.69115,4.9009,0,-1
0.75398,4.9637,0,-1
0.81681,5.0265,0,-1
0.87965,5.0894,0,-1
0.94248,5.1522,0,-1
1.0053,5.215,0,-1
1.0681,5.2779,0,-1
1.131,5.3407,0,-1
1.1938,5.4035,0,-1
1.2566,5.4664,0,-1
1.3195,5.5292,0,-1
1.3823,5.592,0,-1
1.4451,5.6549,0,-1
1.508,5.7177,0,-1
1.5708,5.7805,0,-1
1.6336,5.8434,0,-1
1.6965,5.9062,0,-1
1.7593,5.969,0,-1
1.8221,6.0319,0,-1
1.885,6.0947,0,-1
1.9478,6.1575,0,-1
2.0106,6.2204,0,-1
2.0735,6.2832,0,-1
0,4.2726,0,-1
0.062832,4.3354,0,-1
0.12566,4.3982,0,-1
0.1885,4.4611,0,-1
0.25133,4.5239,0,-1
0.31416,4.5867,0,-1
0.37699,4.6496,0,-1
0.43982,4.7124,0,-1
0.50265,4.7752,0,-1
0.56549,4.8381,0,-1
0.62832,4.9009,0,-1
0.69115,4.9637,0,-1
0.75398,5.0265,0,-1
0.81681,5.0894,0,-1
0.87965,5.1522,0,-1
0.94248,5.215,0,-1
1.0053,5.2779,0,-1
1.0681,5.3407,0,-1
1.131,5.4035,0,-1
1.1938,5.4664,0,-1
1.2566,5.5292,0,-1
1.3195,5.592,0,-1
1.3823,5.6549,0,-1
1.4451,5.7177,0,-1
1.508,5.7805,0,-1
1.5708,5.8434,0,-1
1.6336,5.9062,0,-1
1.6965,5.969,0,-1
1.7593,6.0319,0,-1
1.8221,6.0947,0,-1
1.885,6.1575,0,-1
1.9478,6.2204,0,-1
2.0106,6.2832,0,-1
0,4.3354,0,-1
0.062832,4.3982,0,-1
0.12566,4.4611,0,-1
0.1885,4.5239,0,-1
